IncidntNum,Category,Descript,DayOfWeek,Date,Time,PdDistrict,Resolution,Address,X,Y,Location,PdId
150098414,ROBBERY,"ROBBERY, BODILY FORCE",Sunday,02/01/2015,17:05,CENTRAL,"ARREST, BOOKED",PACIFIC AV / GRANT AV,-122.406831986427,37.7969028838908,"(37.7969028838908, -122.406831986427)",15009841403074
160919032,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Friday,11/11/2016,07:00,MISSION,NONE,1400 Block of UTAH ST,-122.40525176586286,37.75152495730467,"(37.75152495730467, -122.40525176586286)",16091903228160
150098414,ASSAULT,AGGRAVATED ASSAULT WITH BODILY FORCE,Sunday,02/01/2015,17:05,CENTRAL,"ARREST, BOOKED",PACIFIC AV / GRANT AV,-122.406831986427,37.7969028838908,"(37.7969028838908, -122.406831986427)",15009841404014
150098414,ASSAULT,BATTERY WITH SERIOUS INJURIES,Sunday,02/01/2015,17:05,CENTRAL,"ARREST, BOOKED",PACIFIC AV / GRANT AV,-122.406831986427,37.7969028838908,"(37.7969028838908, -122.406831986427)",15009841404136
150098420,ROBBERY,ATTEMPTED ROBBERY WITH A DEADLY WEAPON,Sunday,02/01/2015,17:10,TENDERLOIN,"ARREST, BOOKED",400 Block of ELLIS ST,-122.413609328985,37.784696907904,"(37.784696907904, -122.413609328985)",15009842003473
150098420,ASSAULT,AGGRAVATED ASSAULT WITH BODILY FORCE,Sunday,02/01/2015,17:10,TENDERLOIN,"ARREST, BOOKED",400 Block of ELLIS ST,-122.413609328985,37.784696907904,"(37.784696907904, -122.413609328985)",15009842004014
150098420,WEAPON LAWS,POSS OF TEAR GAS WEAPON,Sunday,02/01/2015,17:10,TENDERLOIN,"ARREST, BOOKED",400 Block of ELLIS ST,-122.413609328985,37.784696907904,"(37.784696907904, -122.413609328985)",15009842012130
150098436,NON-CRIMINAL,LOST PROPERTY,Sunday,02/01/2015,17:00,BAYVIEW,NONE,20TH ST / 3RD ST,-122.388559411328,37.7604929243617,"(37.7604929243617, -122.388559411328)",15009843671000
150098442,OTHER OFFENSES,TRAFFIC VIOLATION,Sunday,02/01/2015,17:38,TENDERLOIN,"ARREST, BOOKED",MARKET ST / 8TH ST,-122.414743835382,37.778719262789,"(37.778719262789, -122.414743835382)",15009844265015
150098458,ASSAULT,BATTERY OF A POLICE OFFICER,Sunday,02/01/2015,16:56,MISSION,"ARREST, BOOKED",2000 Block of MISSION ST,-122.419520367886,37.764228935718,"(37.764228935718, -122.419520367886)",15009845804154
140009459,ARSON,ARSON,Saturday,01/04/2014,03:52,NORTHERN,"ARREST, BOOKED",SACRAMENTO ST / POLK ST,-122.420874632415,37.7914943051906,"(37.7914943051906, -122.420874632415)",14000945926030
150098458,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE FOR SALE,Sunday,02/01/2015,16:56,MISSION,"ARREST, BOOKED",2000 Block of MISSION ST,-122.419520367886,37.764228935718,"(37.764228935718, -122.419520367886)",15009845816623
150098458,OTHER OFFENSES,RESISTING ARREST,Sunday,02/01/2015,16:56,MISSION,"ARREST, BOOKED",2000 Block of MISSION ST,-122.419520367886,37.764228935718,"(37.764228935718, -122.419520367886)",15009845827170
150098464,VEHICLE THEFT,STOLEN AUTOMOBILE,Sunday,02/01/2015,11:45,NORTHERN,NONE,GROVE ST / VANNESS AV,-122.419884939457,37.7782510832412,"(37.7782510832412, -122.419884939457)",15009846407021
150098470,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,01/30/2015,22:00,PARK,NONE,0 Block of CRESTLINE DR,-122.446483988175,37.7501301863303,"(37.7501301863303, -122.446483988175)",15009847006244
150098486,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Sunday,02/01/2015,17:45,RICHMOND,"ARREST, BOOKED",2ND AV / CABRILLO ST,-122.459589572197,37.7755650573942,"(37.7755650573942, -122.459589572197)",15009848665016
150098492,MISSING PERSON,MISSING ADULT,Sunday,02/01/2015,15:30,CENTRAL,NONE,GRANT AV / WASHINGTON ST,-122.406478762416,37.7951450868486,"(37.7951450868486, -122.406478762416)",15009849274000
150098492,MISSING PERSON,FOUND PERSON,Sunday,02/01/2015,15:30,CENTRAL,NONE,GRANT AV / WASHINGTON ST,-122.406478762416,37.7951450868486,"(37.7951450868486, -122.406478762416)",15009849275000
150098505,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Sunday,02/01/2015,17:54,TENDERLOIN,"ARREST, BOOKED",600 Block of OFARRELL ST,-122.414850480524,37.7856087588303,"(37.7856087588303, -122.414850480524)",15009850565016
150098511,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Sunday,02/01/2015,17:53,RICHMOND,EXCEPTIONAL CLEARANCE,2500 Block of PIERCE ST,-122.438049017392,37.7934059586373,"(37.7934059586373, -122.438049017392)",15009851164020
15009852712015150098527,WEAPON LAWS,CARRYING A CONCEALED WEAPON,Sunday,02/01/2015,17:02,MISSION,"ARREST, BOOKED",MISSION ST / 15TH ST,-122.419827929961,37.7666737551835,"(37.7666737551835, -122.419827929961)",15009852712015
